A_name,A_price,A_skin,A_market_name,B_name,B_price,B_skin,B_market_name
18923294699,2,78,StatTrak™ G3SG1 | Scavenger (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18914940521BSL2063841680,2.4,78,StatTrak™ G3SG1 | Scavenger (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18907844296BSL2062154028,2.4,78,StatTrak™ G3SG1 | Scavenger (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18883285640BSL2056453036,0.69,78,G3SG1 | Scavenger (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18923294075,2.5,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922515059,2.07,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922580808,2.07,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18920573475BSL2065075080,0.64,90,Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18886673083BSL2057227601,0.65,90,Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18910461730BSL2062746978,0.64,90,Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18908875751,1.71,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18907724467,1.69,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18905951153BSL2061594832,2.08,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18905842827,1.58,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18901528294,0.7,90,Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18898178725,2.3,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18894749292,1.91,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18880296192,1.72,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18879750968,1.65,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873267184,2.29,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873199622,1.59,90,StatTrak™ Galil AR | Signal (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922997095,0.55,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922023139,1.62,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18916062397BSL2064595007,1.63,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18914683852,1.63,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18914686743,1.63,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18908064979,0.6,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18905171621BSL2061427005,2.45,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18905744044,0.59,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18899092113BSL2060004867,2.65,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18900755201,0.52,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18900246800,0.51,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18898107669,0.65,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18893787083,1.8,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873952123BSL2054435619,0.64,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18880423415BSL2055818864,0.64,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18883940172BSL2056884574,0.64,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18881290038,0.75,110,P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18879815800BSL2055690230,1.69,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18877064258,2.71,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18873199957BSL2054266866,1.61,110,StatTrak™ P250 | Nevermore (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922976496,1.1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922976288,1.1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922975939,1.1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18922975886,1.1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18874004926BSL2054439368,1.3,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18872427930BSL2054111301,0.95,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18916528491,1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18908352416BSL2062305540,1.38,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18909753462,1,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18906048166BSL2061632144,1.3,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18904891292,1.3,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18901751745,2.85,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18901427594,1.23,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18900579356,1.03,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18900340450,1.02,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18900555539,2.73,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18897943871,5,124,StatTrak™ M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18897616452,1.38,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18891387290BSL2058071831,1.38,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18894581029,3.14,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18894589591,1.38,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18890253437BSL2057858559,0.93,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18891571814,0.8,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18878418576BSL2055302557,2.9,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18886525473BSL2057191486,0.92,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18890253618BSL2057858548,0.99,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18885322086BSL2056982783,0.92,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18886707439,4.14,124,StatTrak™ M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18886603730,0.97,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18884950859,1.15,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18884950821,1.15,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18882221940,0.88,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18882585175,1.38,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18881020070,0.99,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18881290287,1.38,124,USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18879649247,2.82,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18879341045,3.73,124,StatTrak™ M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18878421819,2.99,124,StatTrak™ USP-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
18878422911,1.27,124,M4A1-S | Flashback (Minimal Wear),18914682722,1911,91,StatTrak™ M4A4 | Magnesium (Minimal Wear)
